document,rrf_score,barcode,page,iiif_link,text,_id,_highlights,_score,rank,corpus,rerank,unpacked_highlights,ST_cosine_similarity,onb_viewer_link
Z166069305_00024_page24.txt,0.002325581395348837,Z166069305,00024_page24.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000024/full/full/0/native.jpg,"XX  VI. Capitel Meteorologiche Beobachtungen  Galeeren von Maltba- politiſch philoſophiſcher Blick auf den Maitheferorden Alterthümer und Mundart auf der Suel Waltha -- Maltheſis: fche Runde Uiberfahrt von Maltha nach Can: dia Zugvögel Ankunft in Aegypten  S. 39  -  VII. Capixel. 5 saken Libyens i Küften von  Aegypten- Thurm der Araber- Annäherung an Alexandäert feiner Hafen Fein Handel  Blick auf die Stadt Alexandrien  48  5  VIII. Capitel. Das neue Alexandrien Feine  Einwohner- Suden- rachfüchtiger Ociſt. vcråbter euchelmors an dem Conſul yon 2lleran: dria und an einem Hollander  Sprache 7""  Trummern !! IX, Capitel. Einfaſſung von Alexandrien durch die  Araber Spizfäule der Cleopatra tra Pallaſt der Könige von Aegypten Carte des poinpejus  56  66  X. Cavitel. Nuinen- Kanal vor Alterandrien Ciſternen -- Anbait' der Gegenden um den Ka:  ' Salzkraut( Soude) Bogel Sper: tingen Cataconiben Chamäleons cha: tals 10  nal  78  XI. Capitol. Naturgeſchichte des Springhaafens  oder Ferboas in Aegypten nebſt Bemerkungen åber die Naturgeſchichte überhaupt und eine in: mertung über einen Reiſeentwurf in das Innere yon Afrika  89  XII. Capitel, Franzöſiſche Faktorei; Statue  Adanſon, fein Unglück- Auguſte, ein anderer franzöfiſcher Dollmetſcher- altes Grabmal Allerenders Name wird noch in Aegypten in Eh: ren gehalten Venetianer und Engländer Kandel- dermed Fiſche  107",2df8eeb3-cddb-47b2-bbfb-765983dc2060,[{'text': 'Capitol. Naturgeſchichte des Springhaafens  oder Ferboas in Aegypten nebſt Bemerkungen åber die Naturgeſchichte überhaupt und eine in: mertung über einen Reiſeentwurf in das Innere yon Afrika  89  XII.'}],0.833661917549776,370,D19,370,Capitol. Naturgeſchichte des Springhaafens  oder Ferboas in Aegypten nebſt Bemerkungen åber die Naturgeſchichte überhaupt und eine in: mertung über einen Reiſeentwurf in das Innere yon Afrika  89  XII.,-0.01087837852537632,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00050_page50.txt,0.002320185614849188,Z166069305,00050_page50.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000050/full/full/0/native.jpg,"22  !  wenig intereManten Gegenſtand: n. Die Sammlung von Thieren gehört unter die slendeſten: fie beſteht in einigen in Weingeiſt aufbewahrten mifgeburten, und in einigen von Würmern benagten Hauten, die in Stucken fallen. Dit 4662, der der Demonſtrator dieſes Cabinetts svar erzábl  mir, die Jeſuiten håteru iin Augenklicke ihrer Vertreibung aus den Staaten des Tonigs von Neapel die koſtbarften Stücke mit weggenommen oder verkauft. Jus deifen findet man noch einige merkwürdig: Derftein runs gen und ſchone Stücke aus dem Alterthume, von welchen nach dem Berichte des Demonſtrators der gelehrte Hamilton, englåndiſcher Geſandte am Hofe zu Nea. pel, Zeichnungen genommen,' und Beſchreibungen ges macht hat. Man ſieht hier auch anatomiſche Einſprituns gen von einem Manne und einer Frau, die ein noch leben. bender fizikaniſcher Arzt volkommen gut ausgeführt hat. fazello, der eine Geſchichte Siziliens geſchrieben hat*), und andere Schriftſteller haben von Riefen, die diere gufel bewohnt haben ſollen, uns von ihren Sfelets ten geſprochen, die man in den Gråbern an gewpiffen Drten entdeckt. Es giebt aber nichts dergleichen im Muſeum von Palermo, das Bezug auf Menſchen von einer außerordentlichen Große håtte: ich wů nſchte mich darüber mit meinem Anführer in ein Geſpråch einzulaffen, allen wir konnten einander unmöglich verſtehen, weil wir das Latziniſche außerordentlich verſchieden ausſprachen und weil ich nicht genug Italieniſch verſtand. Unter den Gelehrtea, welche ich zu Rathe zu ziehen Gelegenheit gehabt habt, habe ich feinin gefunden, der fich nur im geringſten erinnern konnte, daß er jeinals ueberreſte von · Rieren girehen, oder nur jemals hätte ſagen boren, es wårin in Sizilien dergleichen vorhanden.  Die um die Stadt gelegenen Gegenden find angé nehm. Vorzüglich merkwürdig wegen ſeiner ſchönen  21  )  *) Decades de rebus Siculis, Cataniae 1749.  1",b6d617fa-a665-439c-a3e1-027f17f8d294,"[{'text': '22  ! wenig intereManten Gegenſtand: n. Die Sammlung von Thieren gehört unter die slendeſten: fie beſteht in einigen in Weingeiſt aufbewahrten mifgeburten, und in einigen von Würmern benagten Hauten, die in Stucken fallen.'}]",0.8336597634676779,371,D19,371,"22  ! wenig intereManten Gegenſtand: n. Die Sammlung von Thieren gehört unter die slendeſten: fie beſteht in einigen in Weingeiſt aufbewahrten mifgeburten, und in einigen von Würmern benagten Hauten, die in Stucken fallen.",0.047116100788116455,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00229_page229.txt,0.0023148148148148147,Z166069305,00229_page229.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000229/full/full/0/native.jpg,"202  hy men  molt  = fagtis  W War  Achtzehntes Capitel. ngo 61.903 Schloß von Rafchid Huhu Wievehopfe al chtung' Turteltauben Kauzlein Lotus- eine Art 7 hab Cactus( Raquette) Caſſiabaum Sykos mor Schishme  Durra  indiſche Nelke Enten Droſſeln Waldſchnepfe. frande 70110  Nema heit will be Ich machte oftere Spaziergänge in der Gegenp sont Lufra  Rarchio herum, die für mich ſtets neue Quellen des  Bergnügens und der Belehrung waren. Ich trug jeder- foie geit eine Flinte bei mir, womit ich mir die verſchiedenen  Urten von Vogeln verſchaffte, die jenen Gefilden Leben -  geben, welche ſchon durch die Mannichfaltigkeit und die Menge von Pflanzen, die man darauf bauet, ſo intereſ fant ſind.  Dab  Den 24ten October*) beſuchte ich ein altes eingefal- fenes Schloß, das in einiger Entfernung von Rarchio gegen Norden ſteyt: es war, ſo wie ein anderes am - jenſeitigen Ufer des Nils, zur Vertheidigung der Müns dung des Fluffes beſtimmt.· Heide find jezt nicht gang  1  *) Ich weiß wohl, daß das Datum meiner Spaziergänge Leſern,  die fein Naturgeſchichtsforſet find, ziemlich gleichgültig fcheinen wird, alein man wird leicht einſehen, wie viel daran gelegen iſt, die Zeit genau zu wiffen, zu welcher ich dieſen oder jenen Bogel angetroffen babe, um die Zeit ihrer Wande: rung nach Aegypten beſtimmen zu können.",c28ac218-b190-40ae-99dc-4e9e7251bb36,"[{'text': 'frande 70110  Nema heit will be Ich machte oftere Spaziergänge in der Gegenp sont Lufra  Rarchio herum, die für mich ſtets neue Quellen des  Bergnügens und der Belehrung waren. Ich trug jeder- foie geit eine Flinte bei mir, womit ich mir die verſchiedenen  Urten von Vogeln verſchaffte, die jenen Gefilden Leben -  geben, welche ſchon durch die Mannichfaltigkeit und die Menge von Pflanzen, die man darauf bauet, ſo intereſ fant ſind.'}]",0.8336581479134094,372,D19,372,"frande 70110  Nema heit will be Ich machte oftere Spaziergänge in der Gegenp sont Lufra  Rarchio herum, die für mich ſtets neue Quellen des  Bergnügens und der Belehrung waren. Ich trug jeder- foie geit eine Flinte bei mir, womit ich mir die verſchiedenen  Urten von Vogeln verſchaffte, die jenen Gefilden Leben -  geben, welche ſchon durch die Mannichfaltigkeit und die Menge von Pflanzen, die man darauf bauet, ſo intereſ fant ſind.",-0.021775711327791214,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00193_page193.txt,0.0023094688221709007,Z166069305,00193_page193.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000193/full/full/0/native.jpg,"165  der Klugheit. Allein wir waren eritdekt worden: unſere Interhaltungen durch Zeichen hatten die Wuth einiger Mahommedaner erregt, und ein Flintenſchuß, der von einer der benachbarten Terraffen kam und deffen Kugel vor meinen Ohren vorbeipfif, gab mir den Wint, daß es Zeit fery, unfern fruchtlofen Unterhaltungen ein Ziel ju feben, und ließ mich cinſehen, wie klug ich gehandelt hätte, daß ich nicht durch den Canal gegangen war.  Dieſe Frauen beſuchen einander oft. Der Anſtand und die Zurüfhaltung find alsdann oft aus ihren Unters haltungen verbannt. Der gånzliche Mangel an Erziehung und an Grundfågen; der Näßigang und der Ueberfluß, worin ſie ihre Tage verfchwelgen; der Zwang, den die von allen zarten Empfindungen und' edeln Handlungen weit entfernten Männer ohne Unterlaß gegen fie auss úben; die Gewißheit, daß die Liebe dieſer Menſchen auf andere Gegenſtånde gerichtet iſt; die lebhaftigkeit ihrer Neigungen; das Clima, das rein Feuer auch den fo vers geblich zur Zärtlichkeit geſtimmten Herzen' mitheilt; die Natur, deren mächtige Stimme,( welche aber nur allzu oft von denjenigen verkannt wird, die fie zur Theilnehmung an ihren Geſetzen und an ihren Vergnügungen einladet), ihre Sinne erweicht; alles alſo trägt dazu bei, ihre glüs hende Einbildungskraft, ihre Wünſche, ihre Geſpräche auf einen Gegenſtand zu lenken, nach welchem ſie nicht fireben dürfen. Bei ihren Beſuchen vertreiben fie fich die Zeit damit, daß ſie ihre Anzüge gånzlich ändern, und daß jede die Kleider der Andern anzieht. Dieſe Art von Berwandlungen find nur das Vorſpiel und der Vorwand ju weniger unſchuldigen Spielen, die Sapho gelehrt und getrieben haben ſoll. Da fie nun zwar in der Kunſt die Lies besgluth zu tauſchen, aber nicht zu verldrchen erfahren ſind, ſo folgt ihnen eben dieſelbe Ausfhweifung auch in die Einſamkeit nach.  Die Männer kennen ſehr gut diere Leidenſchaft, und ihre Eiferſucht wird darüber unwillig. Sie verbieten",0ee51afb-0adc-46e3-913b-fdb5a7f7b12c,"[{'text': ""Der gånzliche Mangel an Erziehung und an Grundfågen; der Näßigang und der Ueberfluß, worin ſie ihre Tage verfchwelgen; der Zwang, den die von allen zarten Empfindungen und' edeln Handlungen weit entfernten Männer ohne Unterlaß gegen fie auss úben; die Gewißheit, daß die Liebe dieſer Menſchen auf andere Gegenſtånde gerichtet iſt; die lebhaftigkeit ihrer Neigungen; das Clima, das rein Feuer auch den fo vers geblich zur Zärtlichkeit geſtimmten Herzen' mitheilt; die Natur, deren mächtige Stimme,( welche aber nur allzu oft von denjenigen verkannt wird, die fie zur Theilnehmung an ihren Geſetzen und an ihren Vergnügungen einladet), ihre Sinne erweicht; alles alſo trägt dazu bei, ihre glüs hende Einbildungskraft, ihre Wünſche, ihre Geſpräche auf einen Gegenſtand zu lenken, nach welchem ſie nicht fireben dürfen. Bei ihren Beſuchen vertreiben fie fich die Zeit damit, daß ſie ihre Anzüge gånzlich ändern, und daß jede die Kleider der Andern anzieht.""}]",0.8336569466078843,373,D19,373,"Der gånzliche Mangel an Erziehung und an Grundfågen; der Näßigang und der Ueberfluß, worin ſie ihre Tage verfchwelgen; der Zwang, den die von allen zarten Empfindungen und' edeln Handlungen weit entfernten Männer ohne Unterlaß gegen fie auss úben; die Gewißheit, daß die Liebe dieſer Menſchen auf andere Gegenſtånde gerichtet iſt; die lebhaftigkeit ihrer Neigungen; das Clima, das rein Feuer auch den fo vers geblich zur Zärtlichkeit geſtimmten Herzen' mitheilt; die Natur, deren mächtige Stimme,( welche aber nur allzu oft von denjenigen verkannt wird, die fie zur Theilnehmung an ihren Geſetzen und an ihren Vergnügungen einladet), ihre Sinne erweicht; alles alſo trägt dazu bei, ihre glüs hende Einbildungskraft, ihre Wünſche, ihre Geſpräche auf einen Gegenſtand zu lenken, nach welchem ſie nicht fireben dürfen. Bei ihren Beſuchen vertreiben fie fich die Zeit damit, daß ſie ihre Anzüge gånzlich ändern, und daß jede die Kleider der Andern anzieht.",0.029500354081392288,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00147_page147.txt,0.002304147465437788,Z166069305,00147_page147.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000147/full/full/0/native.jpg,"119  Lacit  hen, die  die ***)  den  Dreizehentes Capitel.  7 auf Se  容 長 髮言 言 警員 王宫  Reiſe von Alejandrien nach Raſchid Maadie Heraklium Raſchid und die umliegenden Gegen-  den Ueberblik des Deltas.  roule  fin 23  meyliche t cint  Shabir  tr cus)  Das neue Alexandrien, das von der einem Seife zwiſchen dem mittelländiſchen Meere und von der Andern zwiſchen einer Sandwüſte liegt, ſteht abgeſondert da und ſcheint zu keinem Lande zu geboren. Um in andere Gegenden zu kommen, muß man ſich entweder dem Unbes, ftand der Weller anvertrauen oder große Strecken durch laufen, welche das Siegel der Vernachläßigung und der Ungnade der Natur tragen. Man muß durch eine Wüſte· oder doch beinahe durch eine Wüſte reiſen, wenn man fich zu fande nach Raſhid begeben will. Ich habe diere Neiſe inehrmals gemacht: das erſtemal reiſte ich mit dem Generalaufſeher Tott, der eine zahlreiche Geſellſchaft in ſeinem Gefolge hatte, worunter auch Savary war. Wir reiſten den 7ten Juli 1777 um fieben uhr Abends von Alexandrien ab*): Dieſe Begleitung, bald håtte  pinnata  1  ed. gea  1  corpore  [ combe  · Artet  ingitud  us. La  *) Id will hier dasjenige einſchalten, was Quenot, der bei  Bonapartes Erpedition war, von der Witterung in ulerandrien fagt: der Himmel iſt zu Alerandrien zu aſtronomiſden Beobachtungen nicht ſo günſtig als in unſern Himmelsſtrichen. Er iſt immer weißlid, und der Theil,  je tae  Asure) nferior  welcher über dem Sande der Wüſte iſt, entzundet röthlich. Die Nächte fint åußerſt feucht. Sobald die Sonne unterge-  1",79ed4c7f-b96a-49d3-8e40-c40fabb7cda6,[{'text': 'Die Nächte fint åußerſt feucht. Sobald die Sonne unterge-  1'}],0.8336464663996402,374,D19,374,Die Nächte fint åußerſt feucht. Sobald die Sonne unterge-  1,0.14796492457389832,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00029_page29.txt,0.0022988505747126436,Z166069305,00029_page29.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000029/full/full/0/native.jpg,"Re i file  in Ober:- und Nieders gupt e n.  Erſte$ C a pitel.  a  Einleitung.  Beweggründe, warum die meiſten Reifenden ihre Entdeckungen bekannt zu machen eilen.—  Urſachen der ſpåten Erſcheinung dieſer Reifebeſchreibung. 7 Reiſende Haſſelquiſt  Savary.  Sch  betrete ein wenig fpåt eine Laufbahn, die ich schon långit håtte durchlaufen haben ſollen. Die Reift, die bier erſcheint, war ſchon im Jahre 1780 geendigt. Kein Reiſender hat ſo lange gezaubert; feine Reiſe dem Publikum mitzutheilen; beinahe alle habent geeilt, ihre Entdeckungen und Arbeiten bekannt zu machen. Dieſer Eifer, der ohne Zweifel alles Lob verdient, iſt auch ſehr tatürlich: denn wenn man den Muth gehabe bat, fic, ſo zu ſagen, in fernen wüften finderos boer was noch ſchlimmer iſt, in folchen aufzuopfern, die von Nationen beipohnt werden, bei welchen eine beginnende oder halb. vollendete Civiliation weit gefährlicher ift als felbft der Zuſtand des Wilden; wenn man die Stärke gehabt hat, Bonnini Reifen ir Bo.  M  *",63baf171-11a7-476d-be9f-9dbcb3a77911,"[{'text': 'Beweggründe, warum die meiſten Reifenden ihre Entdeckungen bekannt zu machen eilen.—  Urſachen der ſpåten Erſcheinung dieſer Reifebeſchreibung. 7 Reiſende Haſſelquiſt  Savary.'}]",0.8336424069431377,375,D19,375,"Beweggründe, warum die meiſten Reifenden ihre Entdeckungen bekannt zu machen eilen.—  Urſachen der ſpåten Erſcheinung dieſer Reifebeſchreibung. 7 Reiſende Haſſelquiſt  Savary.",0.044495005160570145,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00330_page330.txt,0.0022935779816513763,Z166069305,00330_page330.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000330/full/full/0/native.jpg,"302  man doch wenigſtens unrecht zu haben, wenn man ſein Dareyn durchaus leugnet*); und wenn er auch keine allgemeine Eigenſchaft der Frauenzimmer im mittäglichen Afrika iſt, ſo kann man doch nicht leugnen, daß er ſich bei einigen dortiger Völkern findet.  Ein neuerer berühmter Reiſender hatte anfänglich diche Bildung für eine Erdichtung gehalten, weil er ſie in den Diſtrikten, die er bisher durchreiſt, nicht geſehen hatte, allein er traf fie nachher unter den wilden Hot tentotten in einer großen Entfernung von dem Vorgebirge der guten soffnung an. Er hat eine Abbildung von einer von dieſen Hottentottinnen geliefert; die Schürze ſcheint eine Verlångerung der fleiſchigten: Subſtanz anzuzeigen, die das Schaambein bedekt und die fich, indem fie reufrecht an der Schaam herunter fåüt, in zwei Theile theilt. Indeffen rezt der Bürger Levaillant hinzu, der dieſe Sonderbarkeit nur für eine Wirkung der Kunſt oder vielmehr für eine fonderbare Grille der Mode anſieht, daß es eine Verlån- gerung der großen Schaamlefzen rey, die man durch Reiben und ziehen auszudehnen anfängt und die mau durch daran gehängte Gewichte bis auf neun Zoll ver- långert. Bei ein wenig mehr Zeit, als der Bürger levaillant **) gehabt hat, um ſeine Beobachtungen  1  *) Sparrmann ſagt S. 173 d. deutſch. lleberſ .: bei den  Weibern findet ſich nichts bei dieſem Geſchlechte ungewöhnliches: fondern ihre weibliche Nathe. und die Nymphen ſind nur, beſonders bei den Aeltern, faſt durchgängig långer als gewöhn- lid, und dieſe Verlängerung rührt wahrſcheinlich von der Schlafheit her, welche im Slima, im Salben oder Somieren und im Müßiggange liegt.  Der ueber feber.  **) Die natürliche Schürze der Hottentotten, fagt levail.  lant S. 399 der J. R. Forſteriſchen Ueberſ. iſt nicht eine Verlängerung der Nymphen, ſondern eine Verlängerung der",bcce8f50-e66a-4e19-b137-3c9428599fb2,"[{'text': 'Der ueber feber. **) Die natürliche Schürze der Hottentotten, fagt levail.'}]",0.8334859822945752,376,D19,376,"Der ueber feber. **) Die natürliche Schürze der Hottentotten, fagt levail.",-0.06636996567249298,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00464_page464.txt,0.002288329519450801,Z166069305,00464_page464.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000464/full/full/0/native.jpg,"436  di  chen, ſagten fie mir, fie befäßen den Körper eines Heilis gen, der noch ro friſch und roth wäre, als wenn er am  , Leben wäre. Sie ſchienen fehr erzúrnt zu ſeyn, als ich einer ſolchen Lockung widerſtand, allein der wahre Grund ihrer Unzufriedenheit, die ſie zeigten, war der Verluſt des Geldes, das fte von meinem Beſuche zu erhalten hofften.  9 M  「  -  b  重  Mein arabiſcher Scheif wollte mich noch vor einem alten Kloſter vorbei führen: ich fagte ihm aber, daß ich mich durchaus dieſen ſo ſchlecht bewohnten Gebäuden nicht nåhern wolle, hinter welchen eine Räuberbande verſteckt reyn konnte, ich wollte lieber auf freier Ebene bleiben, wenn ich auch nochmals der Gefahr eines Leberfalles aus. gefeßt feyn ſollte. Unſere Reiſe war alſo gegen Often ge. richtet, und wir gingen am đußerſten füdlichen Ende des Jezten Natrumsfee’s vorbei, der mit einer ungeheuern Menge von allen Arten von Enten bedeckt war.  I  0  Wir ließen das Vierte von dieren Kloſtern in der Wüſte eine ſtarke Meile von uns zur Rechten liegen. Dice res iſt beſonders dem heiligen Macarius geweihet. Man nennt es auch Amba Monguar: die Araber ra- gen bloß Monguar. Es iſt wie die Andern von copti. fchen Monchen betwohnt; man ſieht in ſeiner Nachbar. Ichaft viele Srůmmern, die die Copten für Ueberbleibfel von dem alten Kloſter des heiligen Macarius ausgeben. Die Araber geben dieſen Trúmmern einen Namen, der Weiberfchloß bedeutet.  Bir reiften den ganzen Tag und die ganze Nacht über, und kamen um fünf Uhr Morgens im Dorfe Etriß am weſtlichen Nilufer an. Das kager der Beduinen,  in deren Geſellſchaft ich reifte, war ganz nahe bei dieſem Dorfe aufgeſchlagen. Der Scheit führte mich in ſein Zelt, und fogleich brachten uns die Weiber auf eine gaſta freie Weiſe zu effen.",ff6825e9-57d2-480a-a47e-8c5449a754bf,"[{'text': 'Das kager der Beduinen,  in deren Geſellſchaft ich reifte, war ganz nahe bei dieſem Dorfe aufgeſchlagen. Der Scheit führte mich in ſein Zelt, und fogleich brachten uns die Weiber auf eine gaſta freie Weiſe zu effen.'}]",0.8334831666090384,377,D19,377,"Das kager der Beduinen,  in deren Geſellſchaft ich reifte, war ganz nahe bei dieſem Dorfe aufgeſchlagen. Der Scheit führte mich in ſein Zelt, und fogleich brachten uns die Weiber auf eine gaſta freie Weiſe zu effen.",0.10790999978780746,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00079_page79.txt,0.00228310502283105,Z166069305,00079_page79.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000079/full/full/0/native.jpg,"1 51:  Ungeftům nach Afrika hinführen, den man leichter vors ausſehen als berechnen kann.  1  Zwei gleich ger& umige Håfen offnen fich denjenigen Schiffen, die in der Nähe von Alexandrien Anker werfer wollen. Der eine liegt der Stadt gegen Abend, und heißt der alte Hafen: feine Einfchrt iſt wegen zweier Klips pen, die nur einen engen Canal zwiſchen ſich laſſen, etwas fchwierig: aber fein Inneres hat ein tiefes und feſtes Becken, wo man gegen die ſchlimmſte Witterung geſichert ift. Der andere liegt auf der Ditfeite der Stadt, und iſt von dem erſtern nur durch eine ſchmale Halbinſel getrennt. Er heißt der neue Safen, und iſt nicht tief. Eine Menge Felfen und Untiefen machen die Einfahrt beſchwer- lich und gefährlich und er ſteht ganz dem Nordwinde offen. Wenn man aber hieraus fchloffis dieſer leztere Hafen müſſe beinahe ganz verlaffen feyn, o irrte man fich. Der Fanatismus fiegte hier über ein wvchlverſtane denes Intereſſe. Obgleich die Einwohner von Alexan. drien ſich gern mit den Suropåern in Handelsverbina dungen einließen, fo sdeſagten ſie doch den europäiſchen Fahrzeugen die Mittel, eine Handelsverbindung, wovon fie ſo viele Vortheile zogen, ohne Gefahr unterhalten zu können. Die Schiffe der Anhänger Mahommeds hatten allein das Recht, in den alten Hafen einzulaufen: und mußten auch die Fahrzeuge anderer Nationen aus Mangel eines fichern Schujortes zu Grunde gehen, ſo war ihnen dennoch der Eingang in einen ſo thörig und ſo unpolitiſch privilegirten Ort verfagt.  1  1  }  1  Beim Eingange in den neuen Hafen iſt eine Klippe, der Demant genannt. Man muß fich febr nahe an dieſelben halten, um den Untiefen auf der andern Seite auszuweichen, die nur einige Fuß tief mit Waſſer bedekt, und daher noch gefährlicher ſind.",6b00e1d9-81fa-46d7-9558-fa2d4e1c0d8d,"[{'text': 'Der eine liegt der Stadt gegen Abend, und heißt der alte Hafen: feine Einfchrt iſt wegen zweier Klips pen, die nur einen engen Canal zwiſchen ſich laſſen, etwas fchwierig: aber fein Inneres hat ein tiefes und feſtes Becken, wo man gegen die ſchlimmſte Witterung geſichert ift. Der andere liegt auf der Ditfeite der Stadt, und iſt von dem erſtern nur durch eine ſchmale Halbinſel getrennt.'}]",0.8332597943145763,378,D19,378,"Der eine liegt der Stadt gegen Abend, und heißt der alte Hafen: feine Einfchrt iſt wegen zweier Klips pen, die nur einen engen Canal zwiſchen ſich laſſen, etwas fchwierig: aber fein Inneres hat ein tiefes und feſtes Becken, wo man gegen die ſchlimmſte Witterung geſichert ift. Der andere liegt auf der Ditfeite der Stadt, und iſt von dem erſtern nur durch eine ſchmale Halbinſel getrennt.",0.033330440521240234,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00352_page352.txt,0.002277904328018223,Z166069305,00352_page352.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000352/full/full/0/native.jpg,"1  324  ſchaft an ſich loft, halten ſich gern dafelbft auf, weil file einer glúklichern Jagd verſichert find als anderwerts. Man ſieht da håufig den Nem s ober den mungo, und der Dhaleb*) nimmit Theil an ſeinen Råubereien.  .  Dieſes Thier hat etiyas Aehnliches mit dem Schakal, aber es unterſcheidet ſich nicht deſtoweniger durch auffal. lende' Ziige, vorzüglich durch ſeine Gewohnheiten von ihm. Buffon hat in dem Nachtrage zu ſeiner Naturgeſchichte der vierfüßigen Chiere eine fehr gute Abbildung deſſelben unter dem Namen Chačal- adive geliefert. Wenn der Schakal bei dem ägyptiſchen gemeis  nen Manne Solimans Bater ift, ſo hålt er den "" Thaleb für Aufſeins Bater. Ich bin nicht im  Stande geweſen, den Grund dieſer beiden Benennungen zu entdecken. Ich will bloß bei dieſer Gelegenheit bemers ken, daß, wer den Aegyptern durch irgend einen Zug oder irgend eine hervorſpringende Eigenſchaft auffält, unter ihnen' bald, unter dem Namen eines Vaters dieſes Zuges oder dieſer Eigenſchaft befannt wird. Wegen meiner großen Mare nannte man mich oft Vater der Naſe und Einer von meinen Reiſegefälsrten, der einen ſehr ſtarken Knebelbart trug, hatte während unſerer Reiſe keinen andern Namen als Abu Schen app, Vater des Knebelbartes. Eine lo ſcherzhafte Art, ſeine Leute zu benennen, ohne fich nach ihrem Namen erkundigen zu dürfen, ſcheint in Afrika alges mein zu ſein. Die Neger auf dem Cap Vért nannten einen Faktor der afrikaniſchen Geſellſchaft, der nur einen Arm hatte, Vater des Armes: und die goloffen: wiffen den Gouverneur von Goree nicht anders zu unterſcheiben als durch den Titel Bos rombir, Vater des Sa uch es, weil ſie zwiſchen  Canis aureus. Lin. canis vulpes. Forskal, fauna. S. IV. Nuperkung: der Thaleb ix von dem Fud ſe verſchieden.",bfd60465-00cb-4ebb-8e52-d985d349d06d,"[{'text': '1  324  ſchaft an ſich loft, halten ſich gern dafelbft auf, weil file einer glúklichern Jagd verſichert find als anderwerts. Man ſieht da håufig den Nem s ober den mungo, und der Dhaleb*) nimmit Theil an ſeinen Råubereien.  .  Dieſes Thier hat etiyas Aehnliches mit dem Schakal, aber es unterſcheidet ſich nicht deſtoweniger durch auffal.'}]",0.8332278050851124,379,D19,379,"1  324  ſchaft an ſich loft, halten ſich gern dafelbft auf, weil file einer glúklichern Jagd verſichert find als anderwerts. Man ſieht da håufig den Nem s ober den mungo, und der Dhaleb*) nimmit Theil an ſeinen Råubereien.  .  Dieſes Thier hat etiyas Aehnliches mit dem Schakal, aber es unterſcheidet ſich nicht deſtoweniger durch auffal.",0.03141581267118454,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
